Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
-0.3322227769144536,0.39750346456326807,0.19845516757703044,-0.004329100157804542,-0.38992177772049624,1.414731129800133
1.3338894443215221,1.797392406137144,1.2094684516603051,-0.6569572646509161,0.4828330496792433,-0.10920494489934052
1.3338894443215221,-0.8523973761276875,-1.4191660869562321,-0.2999640806546841,0.20194643856208588,0.14216595402016027
-0.3322227769144536,1.6474043052542235,0.8724640236325469,0.29688389883901617,-0.6306817301066312,-1.4760342077741262
-0.3322227769144536,1.1974400026054626,0.2658560531825591,1.819682949322943,-1.6137848690166836,0.3306941282097859
-1.9983349981504293,0.2475153636803477,-0.07114837484519913,-0.7908297086495031,0.5931813611895553,1.6032593039897587
-1.9983349981504293,-1.1523735778935282,-0.20595014605629477,-0.5509749131520347,1.1148279246928485,1.3047563615228515
-0.3322227769144536,1.847388439764765,1.8160764221102548,-1.1366668556458528,1.1148279246928485,0.8334359260487875
1.3338894443215221,-0.002464804457843392,-0.27335103166182345,0.4419123798374854,-0.37989011303774045,-0.8633176416578429
1.3338894443215221,-1.3023616787764485,-1.1495625445340025,-0.021063155657627914,-0.5403967479618307,-0.8947390040227805
-1.9983349981504293,-0.15245290534076375,-0.542954574084053,-0.4617266171529767,0.06150313300350718,1.1633602308806323
-0.3322227769144536,0.14752329642507697,1.1420675660547381,0.9383560263322455,-0.640713394789387,0.7863038825013811
1.3338894443215221,1.797392406137144,2.018279078926917,-0.7964077271494442,-0.17925681938262783,0.14216595402016027
-0.3322227769144536,1.1974400026054626,1.1420675660547381,-0.24418389565527288,-0.31970012494120725,1.6818127099021027
-0.3322227769144536,0.997455868094921,0.6702613668158843,-0.6625352831508572,0.5931813611895553,0.5663543459468179
-0.3322227769144536,0.2975113973079973,0.6028604812103173,-0.3780563396538599,-0.20935181343089515,-0.3448651626363725
-0.3322227769144536,-1.1023775442658785,-0.20595014605629477,-1.103198744646206,0.9242262957204916,1.5718379416248212
-0.3322227769144536,-0.8523973761276875,-1.1495625445340025,-0.48403869115274123,0.5530547024585329,-0.7062108298331549
-0.3322227769144536,0.2975113973079973,0.2658560531825591,0.09607523284113569,-0.22941514279640599,0.22071935993250427
-0.3322227769144536,-0.20244893896838492,0.5354595956047887,-0.7740956531496797,0.08156646236901802,0.15787663520262907
1.3338894443215221,-0.6024172079894964,-0.47555368847848606,0.4419123798374854,-0.49023842454805255,1.021964100238413
-0.3322227769144536,-0.40243307347895485,-1.014760773322907,-0.5398188761521524,0.6533713492860893,-1.5231662513215325
-0.3322227769144536,1.5474122379989528,0.8050631380269799,-0.5788650056517404,0.011344809589729025,1.7446554346319778
-0.3322227769144536,-0.5524211743618752,-0.27335103166182345,0.2801498433391928,-0.5805234066928531,1.3990204486176643
-0.3322227769144536,1.847388439764765,1.8160764221102548,-0.8019857456493853,1.3957145358100058,0.23643004111497307
-1.9983349981504293,-0.7524053088724167,-0.8799590021118113,-0.49519472815262344,0.3925480675344427,-1.2560846712195628
-0.3322227769144536,-1.1523735778935282,-1.6887696293784233,-0.8912340416484432,0.3323580794379088,0.047901866925347474
-1.9983349981504293,-0.452429107106576,0.2658560531825591,-0.9470142266478545,1.4559045239065398,-0.06207290135193413
-0.3322227769144536,0.8474677672120007,0.4680587099992217,1.2507250623289483,-1.4131515753615709,-1.6488517007812828
-0.3322227769144536,-1.252365645148799,-0.7451572309007156,-0.5342408576522113,0.3524214088034203,-1.6959837443286894
-0.3322227769144536,-1.1023775442658785,-1.082161658928474,-0.11588947015662703,-0.7510617062996991,1.2890456803403827
-0.3322227769144536,-0.10245687171311416,-0.27335103166182345,-0.5119287836524469,0.312294750072398,-1.5074555701390637
-0.3322227769144536,1.4974162043713033,0.8050631380269799,-0.1549355996562149,0.5731180318240445,1.1947815932455699
1.3338894443215221,1.8973844733924148,1.8160764221102548,0.09049721434119457,-0.6607767241548985,0.31498344702731707
-0.3322227769144536,-0.7024092752447672,-0.3407519172673904,-1.1924470406452639,1.2251762362031606,0.29927276584484824
-0.3322227769144536,0.7974717335843795,0.5354595956047887,0.1406993808406647,-0.5905550713756088,0.6606184330416307
1.3338894443215221,1.2474360362331123,1.276869337265834,-1.3430535401436743,1.7568544643892088,-0.8004749169279677
1.3338894443215221,-1.0023854770106078,-1.2169634301395695,-0.40594643215356546,0.2621364266586198,-1.6645623819637516
-0.3322227769144536,1.1474439689778415,0.9398649092380756,-0.021063155657627914,0.18188310919657433,-0.48626129327859174
1.3338894443215221,0.7974717335843795,0.33325693878812607,-0.6960033941505039,0.9342579604032467,-0.030651538986996525
1.3338894443215221,1.1474439689778415,1.1420675660547381,0.006826936842077707,-1.112201634878902,0.6449077518591618
1.3338894443215221,-0.6024172079894964,-0.542954574084053,-0.48403869115274123,0.8640363076239577,-0.15633698844674693
-0.3322227769144536,-0.7024092752447672,-0.27335103166182345,-1.0362625226469124,2.2584376985269903,-1.55458761368647
-0.3322227769144536,-0.9523894433829583,-0.8799590021118113,0.16301145484042917,-0.7109350475686768,-1.5388769325040013
-0.3322227769144536,-0.7524053088724167,-0.3407519172673904,-0.32785417315438975,-0.1892884840653836,0.8177252448663187
-0.3322227769144536,-0.6024172079894964,-0.6103554596895817,-1.0529965781467359,1.255271230251427,0.047901866925347474
-0.3322227769144536,1.797392406137144,1.4790719940824966,0.8769978228328931,-0.9316316705893005,-1.6174303384163453
1.3338894443215221,0.8974638008396503,0.4680587099992217,-0.8689219676486788,0.5731180318240445,-1.004713772300062
-0.3322227769144536,-0.9523894433829583,-1.6887696293784233,0.8100616008335996,-0.6908717182031652,1.4461524921650706
-0.3322227769144536,-0.452429107106576,-1.014760773322907,-0.46730463565291785,-0.018750184458538297,0.5820650271292866
-0.3322227769144536,1.1474439689778415,0.8050631380269799,1.2228349698292427,-1.5636265456029053,-0.6276574239208109
-0.3322227769144536,-0.6024172079894964,0.4006578243936931,0.6259869903355425,-0.6708083888376544,-1.6959837443286894
-0.3322227769144536,1.8973844733924148,1.9508781933213504,1.5630940983256514,-1.6338481983821946,-1.4446128454091884
1.3338894443215221,0.0475312291698062,0.8724640236325469,0.6204089718356014,-0.6206500654238761,-1.098977859394875
1.3338894443215221,0.2975113973079973,-0.1385492604507278,-0.5119287836524469,0.2922314207068864,-1.5074555701390637
